actual,predicted,error
0.0,1.4299132823944092e-05,1.4299132823944092e-05
7.40605257061241e-05,2.722032070159912e-05,-4.6840205004524985e-05
-3.590479941695182e-05,1.7450292110443114e-05,5.3355091527394936e-05
3.152589201897941e-05,1.7450385093688966e-05,-1.407550692529044e-05
1.8248652774362995e-06,1.7450392246246338e-05,1.562552696881004e-05
-5.382605236204593e-05,2.722015380859375e-05,8.104620617063968e-05
-3.13038350604864e-05,1.745013952255249e-05,4.875397458303889e-05
-6.264481415860547e-05,1.744995355606079e-05,8.009476771466626e-05
-0.0003839808167703291,3.698866605758667e-05,0.00042096948282791577
3.2558901277462854e-05,3.5413236618041995e-05,2.854335340579141e-06
6.807233287935794e-05,1.5873593091964723e-05,-5.219873978739322e-05
9.398745238524802e-05,1.7449395656585692e-05,-7.653805672866233e-05
-0.00024301068634046246,2.7218599319458006e-05,0.00027022928565992045
-0.00013972811062594876,1.744826555252075e-05,0.0001571763761784695
8.104714044717163e-05,1.7448503971099854e-05,-6.359863647607178e-05
-0.0002934747779102621,3.698748350143433e-05,0.00033046226141169644
-0.00040576151471019545,1.5870915651321413e-05,0.00042163243036151684
0.00040317092182196425,3.698747634887695e-05,-0.0003661834454730873
6.97378245569686e-05,1.7447836399078368e-05,-5.228998815789023e-05
-4.2837084383102593e-05,1.7447710037231445e-05,6.0284794420334035e-05
0.00013547181819653832,1.7448108196258545e-05,-0.00011802371000027977
0.00017059401611464682,2.721853494644165e-05,-0.00014337548116820516
9.126775161838108e-05,3.541320323944092e-05,-5.585454837894016e-05
-0.0003945463734313779,3.5412039756774904e-05,0.0004299584131881528
-0.00015399788741548683,3.541158676147461e-05,0.00018940947417696145
-9.262459726549406e-05,3.541131019592285e-05,0.0001280359074614169
-0.0005052528255238022,3.540982246398926e-05,0.0005406626479877915
-0.0002626991790216416,1.7444722652435303e-05,0.00028014390167407693
-8.784359710808609e-05,1.7444465160369872e-05,0.00010528806226845596
0.00013937725885584745,2.7214798927307127e-05,-0.00011216245992854032
-0.0003022324547463537,3.5408306121826175e-05,0.0003376407608681799
-0.0002213546567079069,2.5637731552124022e-05,0.0002469923882600309
-0.00013133079078651928,1.7442944049835206e-05,0.0001487737348363545
-5.951973293611627e-05,1.744277000427246e-05,7.696250294038873e-05
0.00015069073260186102,3.69830584526062e-05,-0.00011370767414925481
0.000311679124726572,2.721405506134033e-05,-0.00028446506966523167
-0.00012260562932795785,2.7213692665100097e-05,0.00014981932199305796
-0.00015566514869305188,1.58677875995636e-05,0.0001715329362926155
0.00010404951556986223,1.744361877441406e-05,-8.660589679544817e-05
-0.00018218611337665475,2.7213003635406495e-05,0.00020939911701206126
-6.974476511811795e-05,1.7442877292633057e-05,8.718764241075101e-05
-6.1167337777956e-05,1.744269609451294e-05,7.861003387246894e-05
5.6408341565849646e-05,1.744286298751831e-05,-3.896547857833133e-05
2.1024303544935993e-06,1.7442867755889893e-05,1.5340437401396294e-05
-0.000245735026726428,1.7442145347595217e-05,0.00026317717207402323
