actual,predicted,error
0.0,5.975493333562864e-07,5.975493333562864e-07
-0.00026875362118234763,5.92063687055816e-07,0.0002693456848694034
-0.0002169281252745849,5.876362124505408e-07,0.00021751576148703542
0.0003691232544491882,1.0464326022546879e-05,-0.0003586589284266413
3.8753762753027175e-05,-9.424022189772753e-06,-4.817778494279993e-05
-5.950614598075145e-05,5.947433357764876e-07,6.0100889316527934e-05
0.00011407935491250407,-4.4129185818594895e-06,-0.00011849227349436355
-0.0001357855006809153,-4.41568904382266e-06,0.00013136981163709263
0.00025784742645534664,-4.410427140293561e-06,-0.0002622578535956402
-0.00029741212939983865,5.934916923907508e-07,0.0002980056210922294
-0.00016459369150253496,-4.419857240039933e-06,0.00016017383426249502
-0.00011151113392084122,4.3703589740835103e-07,0.00011194816981824957
0.0003559479721643749,-4.414870408506226e-06,-0.0003603628425728811
-3.469360607837463e-05,5.944116700212765e-07,3.5288017748395904e-05
-8.74904339539508e-05,4.4180425070648123e-07,8.793223820465728e-05
0.0004966977815738548,-9.417219093389085e-06,-0.0005061150006672439
0.0002385377352989918,-4.477768635823544e-06,-0.00024301550393481533
-0.00018152663329202575,-4.481476185158581e-06,0.00017704515710686717
-0.0002646466716256108,-4.486880231154197e-06,0.00026015979139445663
1.884979225384452e-06,4.477386986836462e-07,-1.4372405267008059e-06
-0.00014975378668484436,4.4468131951953984e-07,0.0001501984680043639
-0.00023978913801158064,-4.494791512323135e-06,0.0002352943464992575
-6.848711581394438e-05,-9.430768692396605e-06,5.905634712154778e-05
0.00039031145039163204,-4.412814607277499e-06,-0.00039472426499890953
5.781518821719744e-05,-9.421625509851172e-06,-6.723681372704861e-05
-0.00012314958145188113,4.4501956594449775e-07,0.00012359460101782563
0.0003739003524292052,-4.4819289352371225e-06,-0.00037838228136444235
7.688316165189374e-05,-4.480358787435668e-06,-8.136352043932941e-05
0.0005495868384406498,-4.393726716611536e-06,-0.0005539805651572614
5.5453196749158045e-06,5.409672328614157e-07,-5.004352442054389e-06
7.987441087676069e-05,-9.40197168158703e-06,-8.927638255834772e-05
2.616051287609069e-05,-4.391445856477487e-06,-3.055195873256818e-05
0.000388532507493406,-4.383508252629564e-06,-0.00039291601574603554
-3.140430121946541e-05,5.4850096817758854e-06,3.68893109012413e-05
-0.0003689327630260614,-4.467101370164879e-06,0.00036446566165589654
-0.0001895173600258534,-4.39556272347074e-06,0.00018512179730238265
0.00047803494085711743,-9.395787168159508e-06,-0.00048743072802527696
0.00020005454852614022,4.774596355255944e-07,-0.0001995770888906146
-0.00023283949610066157,-9.396458396473624e-06,0.00022344303770418795
-2.611195433475151e-05,-4.387002588264821e-06,2.172495174648669e-05
0.0002013451414412549,4.762816956410165e-07,-0.00020086885974561388
2.837174586551219e-05,4.768607945786863e-07,-2.7894885070933502e-05
-4.330856878535996e-05,4.759763525647909e-07,4.378454513792476e-05
-5.728036813345713e-05,-4.45977445246941e-06,5.282059368098772e-05
0.00013280991059701208,-4.457059268132107e-06,-0.00013726696986514418
