actual,predicted,error
0.0,2.63948655128479e-05,2.63948655128479e-05
-2.260342624666894e-05,1.8911000490188598e-05,4.151442673685754e-05
-8.79844670678207e-05,-7.213858366012573e-06,8.077060870180813e-05
0.0001134228660891832,3.6955803632736204e-07,-0.00011305330805285584
-0.00015994391858392598,3.6955773830413817e-07,0.00016031347632223012
-0.00013886971193159662,-7.213858366012573e-06,0.00013165585356558404
-5.9193472502104345e-05,-1.059194564819336e-05,4.860152685391099e-05
2.0995385474105216e-05,3.6955773830413817e-07,-2.0625827735801077e-05
0.0005570780980181023,3.6955803632736204e-07,-0.000556708539981775
-0.00016831466511707004,1.4502331018447876e-05,0.0001828169961355179
-0.00022766481829581504,-1.059194564819336e-05,0.00021707287264762168
-4.8014396639129396e-05,-1.059194564819336e-05,3.742245099093604e-05
5.431158410124275e-05,-7.213858366012573e-06,-6.152544246725532e-05
0.00011015332821436624,-1.059194564819336e-05,-0.0001207452738625596
0.00014675389969068738,-7.213858366012573e-06,-0.00015396775805669996
0.0002197986789752447,1.6756930351257324e-05,-0.0002030417486239874
0.00022221740786343842,-1.059194564819336e-05,-0.00023280935351163178
-0.00034951091997468495,-7.213858366012573e-06,0.00034229706160867235
0.00011129586658445636,-1.059194564819336e-05,-0.00012188781223264972
-0.00010715602874205401,-1.059194564819336e-05,9.656408309386066e-05
-0.0001608607315853528,-7.213858366012573e-06,0.00015364687321934022
-0.0003770539942997991,-7.213858366012573e-06,0.00036984013593378655
0.00013521900930850168,4.853160381317139e-06,-0.00013036584892718453
0.00032886409172119764,-3.2178783416748047e-06,-0.00033208197006287244
7.876678810664788e-05,1.6756929159164428e-05,-6.200985894748345e-05
0.00041540728817067977,-1.1971006393432617e-05,-0.0004273782945641124
0.0002852511048160541,-4.3851214647293094e-06,-0.0002896362262807834
0.0005132283213316871,1.4622132778167725e-05,-0.0004986061885535193
0.00019907549642589264,-4.51062023639679e-06,-0.00020358611666228943
-0.000409464281510034,1.4622132778167725e-05,0.00042408641428820173
-3.633792063325802e-05,-1.596513748168945e-05,2.0372783151568566e-05
0.00014282802850165374,-4.363186955451965e-06,-0.0001471912154571057
0.00010800954241040088,4.134645164012909e-06,-0.00010387489724638798
0.0003778748134979882,1.709230065345764e-05,-0.00036078251284453054
-7.529631623101057e-05,6.03802353143692e-07,7.590011858415426e-05
-0.0001266228381647659,-4.51062023639679e-06,0.0001221122179283691
-0.00017432598058863551,-5.1582294702529905e-06,0.0001691677511183825
-0.00023687415079989328,-1.596513748168945e-05,0.00022090901331820383
-0.0003563909580542391,4.369877874851227e-06,0.00036076083592909033
-0.00011410761166427153,-4.416947364807129e-06,0.0001096906642994644
2.3908446809399262e-05,-8.589975833892823e-06,-3.249842264329208e-05
4.2270943709756126e-05,-5.4106205701828e-06,-4.768156427993893e-05
-2.488913238574092e-05,-8.589975833892823e-06,1.62991565518481e-05
0.00013610810680295826,4.134645164012909e-06,-0.00013197346163894535
0.0004243606505498302,-1.0844333171844483e-05,-0.00043520498372167466
