actual,predicted,error
0.0,-4.587886338040476e-06,-4.587886338040476e-06
0.0002599915030155832,-4.871281895118358e-06,-0.0002648627849107015
0.0005255998639250006,4.2382602644650547e-07,-0.0005251760378985541
-0.0004268801268112241,-4.97864761277782e-06,0.0004219014791984463
0.00021340670143678287,-5.21130305910134e-06,-0.0002186180044958842
-2.53437173679582e-05,-5.183659062029449e-06,2.016005830592875e-05
-9.035414981511063e-05,3.964335234798e-07,9.075058333859043e-05
4.739039811632186e-06,7.777583631494168e-07,-3.961281448482769e-06
0.0005831856389690821,5.23691542604297e-06,-0.0005779487235430392
-0.0003207613471669289,4.91776754732598e-07,0.00032125312392166153
-0.00038984295793462686,6.012017434262162e-06,0.000395854975368889
-0.00024149288486486226,6.275348799916997e-06,0.00024776823366477925
0.00014474822181483128,1.0225414985109183e-06,-0.00014372568031632035
0.00041876316435162655,5.6610278456345494e-06,-0.000413102136505992
-5.3582349583295515e-05,5.719526110405866e-06,5.9301875693701383e-05
0.0003161520719882751,2.79631370752611e-07,-0.0003158724406175225
4.2121465582315665e-06,-2.658942539848397e-06,-6.8710890980799635e-06
-0.0006554288052038888,3.5376111803618924e-06,0.0006589664163842507
0.00020924300382018697,7.619745325632721e-07,-0.0002084810292876237
-0.0002964829145241569,-4.78282110448859e-06,0.0002917000934196683
-0.00016108263911765935,-4.607237135990659e-06,0.0001564754019816687
-0.0005869695135911422,1.5140535728369287e-06,0.0005884835671639791
0.0001231076265419571,-1.1675934849175462e-06,-0.00012427522002687465
0.0004798565973599397,6.338751644813811e-06,-0.0004735178457151259
0.0003704341552770619,8.400019436530215e-07,-0.00036959415333340885
0.00019968158209502005,3.16976767093891e-06,-0.00019651181442408114
0.0005301383836297142,4.4122350537918466e-08,-0.0005300942612791763
0.0010035644549934337,-6.918899510480827e-06,-0.0010104833545039147
0.00033168416753072714,-1.7996591084133229e-06,-0.00033348382663914047
-1.0412044110855586e-05,-1.4017478705007136e-06,9.010296240354872e-06
0.0003474377535601887,-4.715388399437046e-06,-0.00035215314195962576
0.000407847540900113,-5.547577913929018e-06,-0.000413395118814042
0.0004940147539128761,-5.7012981788747656e-06,-0.0004997160520917509
3.0150315056596657e-05,-3.5731713102916274e-06,-3.372348636688829e-05
-0.00024984670706866655,2.568199618406197e-06,0.00025241490668707277
-0.00017489446947360922,2.1194915844176877e-07,0.000175106418632051
-1.3360677296994225e-07,2.1203833262589456e-07,3.456451055958368e-07
0.0005918652703422593,2.112430363458202e-06,-0.0005897528399788012
-0.00025863017615661586,-1.521490352487831e-07,0.0002584780271213671
-0.0005278148246241315,-2.5088613945808903e-06,0.0005253059632295506
0.00019659116933633708,-8.205326290344033e-06,-0.00020479649562668112
0.00019496383746018614,-5.871012679668866e-06,-0.00020083485013985502
0.0002181584173115745,2.3060275171447133e-06,-0.00021585238979442977
-4.524631548269685e-05,2.355519189321598e-06,4.760183467201845e-05
2.0391646297863383e-05,-2.143034415682621e-07,-2.0605949739431644e-05
