actual,predicted,error
0.0,1.6632603238654864e-06,1.6632603238654864e-06
-4.3435284124925566e-05,8.316301619327432e-07,4.426691428685831e-05
0.00012317257536139425,1.6632603238654864e-06,-0.00012150931503752876
5.504934356437056e-05,8.316301619327432e-07,-5.421771340243781e-05
-0.00015114071824231414,1.6632603238654864e-06,0.00015280397856617963
-1.1430897914082054e-05,1.6632603238654864e-06,1.309415823794754e-05
4.367047276001732e-05,1.6632603238654864e-06,-4.200721243615183e-05
-6.714872288954533e-05,2.4948904857982296e-06,6.964361337534356e-05
-0.00046243336517676724,8.316301619327432e-07,0.0004632649953387
-6.0292017221184654e-05,1.6632603238654864e-06,6.195527754505015e-05
0.00023365458901095622,8.316301619327432e-07,-0.00023282295884902347
0.00018649440231844057,1.6632603238654864e-06,-0.00018483114199457508
-0.00019796598126788266,1.6632603238654864e-06,0.00019962924159174815
-0.00037625341985582947,8.316301619327432e-07,0.0003770850500177622
3.5804985466434826e-05,8.316301619327432e-07,-3.497335530450208e-05
-0.0002709659662576895,2.4948904857982296e-06,0.00027346085674348773
-0.00041468769699474405,1.6632603238654864e-06,0.00041635095731860954
0.0003973213324247647,1.6632603238654864e-06,-0.0003956580721008992
0.00011709039405562112,8.316301619327432e-07,-0.00011625876389368837
-7.577383187127829e-05,8.316301619327432e-07,7.660546203321104e-05
-6.738756995677349e-05,1.6632603238654864e-06,6.905083028063898e-05
0.000333839721667877,1.6632603238654864e-06,-0.0003321764613440115
0.00021149583958166064,2.4948904857982296e-06,-0.0002090009490958624
-0.000418821479583576,1.6632603238654864e-06,0.0004204847399074415
-0.00010000464707760623,1.6632603238654864e-06,0.00010166790740147172
-0.00031498405898470295,2.4948904857982296e-06,0.0003174789494705012
-0.0005255299348862237,1.6632603238654864e-06,0.0005271931952100892
-0.0002156238265426925,8.316301619327432e-07,0.00021645545670462524
-7.130927129806502e-05,1.6632603238654864e-06,7.297253162193051e-05
2.9129314271084805e-05,1.6632603238654864e-06,-2.746605394721932e-05
-0.00041656701759720875,2.4948904857982296e-06,0.000419061908083007
-9.330941079232886e-05,1.6632603238654864e-06,9.497267111619435e-05
-0.00014735272112553096,8.316301619327432e-07,0.0001481843512874637
-8.396001535677582e-05,8.316301619327432e-07,8.479164551870856e-05
0.00012723567970060698,1.6632603238654864e-06,-0.0001255724193767415
0.00018246930317692952,8.316301619327432e-07,-0.00018163767301499677
-4.451964764377804e-05,1.6632603238654864e-06,4.618290796764353e-05
-0.0001798889942028764,8.316301619327432e-07,0.00018072062436480914
0.00012480701572671653,8.316301619327432e-07,-0.00012397538556478379
-0.00010219408906740137,8.316301619327432e-07,0.00010302571922933411
-5.457463186558825e-05,8.316301619327432e-07,5.5406262027520996e-05
-0.0002668734698055011,1.6632603238654864e-06,0.00026853673012936657
-1.2546547979333493e-05,8.316301619327432e-07,1.3378178141266235e-05
-6.46442846373929e-05,8.316301619327432e-07,6.547591479932565e-05
-0.0003178571429738012,1.6632603238654864e-06,0.0003195204032976667
