actual,predicted,error
0.0,1.908533430064816e-06,1.908533430064816e-06
-0.00039367987704981295,1.9063455760972087e-06,0.0003955862226259102
0.0007386276915339169,1.9104487648737677e-06,-0.0007367172427690432
-2.1668135091996522e-05,2.4255088869025904e-06,2.409364397889911e-05
0.00013762556836276614,1.9110934844531934e-06,-0.00013571447487831294
1.8640132851373776e-05,1.9111970160644886e-06,-1.6728935835309287e-05
0.0007172228429740319,1.9151851221822115e-06,-0.0007153076578518497
-3.011416005257551e-05,-7.036598075602985e-07,2.941050024501521e-05
-2.6068996718826487e-05,-3.322482063024302e-06,2.2746514655802186e-05
-0.0004992036937314934,-3.840439786719649e-06,0.0004953632539447737
-0.00012193755041402619,-4.496701426172467e-07,0.00012148788027140894
-0.00034683201073872354,-9.667790782266077e-07,0.00034586523166049693
0.00015959821158968425,1.91037560823934e-06,-0.0001576878359814449
0.0002941723087204411,-3.325343728098476e-06,-0.0002974976524485396
4.609462743801438e-05,-3.325087038153117e-06,-4.94197144761675e-05
0.0001819489980880633,-3.839255590438394e-06,-0.00018578825367850167
-6.9124932775679055e-06,-9.630266990420388e-07,5.949466578525867e-06
-0.0006530832086135687,-3.3277463459870333e-06,0.0006497554622675818
-0.00011380017787964455,-3.843559425188908e-06,0.00010995661845445565
0.00019341766547736363,-7.086267580029892e-07,-0.0001941262922353666
-0.0003905413698853542,-9.683880963674314e-07,0.0003895729817889868
-0.0004906540856397363,-3.3322016278053087e-06,0.00048732188401193096
0.00010997802690608372,-3.846771044221921e-06,-0.00011382479795030564
0.0007874840146766318,-9.661292248482744e-07,-0.0007884501439014801
8.405491603376791e-05,-3.84192944403588e-06,-8.789684547780379e-05
0.00015276241090137865,-3.325899889646752e-06,-0.0001560883107910254
0.0005190533846522102,-3.838194177514335e-06,-0.0005228915788297245
0.0005083421324451873,-9.590984872448999e-07,-0.0005093012309324321
-4.0423290156346855e-05,-7.017333495203815e-07,3.972155680682647e-05
0.00010853132421593396,-3.5773966674037956e-06,-0.00011210872088333776
0.0005045313489983948,-3.8321782208282785e-06,-0.000508363527219223
0.00036836656188722296,-6.962692762168455e-07,-0.0003690628311634398
0.000299279869305435,-3.3132788728500413e-06,-0.00030259314817828505
-0.0004495218928295849,-9.546971103151492e-07,0.0004485671957192697
-0.00028186088170212314,-9.562671971475933e-07,0.00028090461450497556
-0.0005221345832812539,-7.01584897168649e-07,0.0005214329983840852
-4.240668959527644e-05,-3.3204982775632547e-06,3.908619131771318e-05
0.0001826661660556707,-3.319481357563058e-06,-0.00018598564741323376
-0.00022924101746818451,-3.5783477036513493e-06,0.00022566266976453318
-0.0003074495443207904,-3.5800589699537404e-06,0.00030386948535083663
5.793300024355745e-06,-7.03759488822413e-07,-6.497059513178157e-06
0.0002523238524739523,-3.5786227897094586e-06,-0.0002559024752636618
0.00012418272185360637,-3.32034126888001e-06,-0.00012750306312248638
0.00018096538444526607,-3.319334188661052e-06,-0.00018428471863392713
2.8088274179384013e-05,-3.3191780356109597e-06,-3.1407452214994976e-05
