actual,predicted,error
0.0,-1.571698635816574e-06,-1.571698635816574e-06
8.184896474063875e-05,-1.571698635816574e-06,-8.342066337645533e-05
7.3665231639046735e-06,-1.6722944378852844e-06,-9.038817601789959e-06
6.5334040641880535e-06,-1.6722944378852844e-06,-8.205698502073338e-06
2.812733293620309e-05,-1.571698635816574e-06,-2.969903157201966e-05
-9.167975820618303e-05,-1.571698635816574e-06,9.010805957036646e-05
0.00012271293976990198,-1.571698635816574e-06,-0.00012428463840571857
1.9182306402113693e-06,-1.6722944378852844e-06,-3.5905250780966535e-06
-2.6284354378270894e-05,-1.571698635816574e-06,2.471265574245432e-05
0.00022824428946764406,-1.571698635816574e-06,-0.00022981598810346065
-2.762568977165571e-05,-1.571698635816574e-06,2.6053991135839138e-05
-0.00012069480948925198,-1.571698635816574e-06,0.0001191231108534354
9.650922755480485e-05,-1.571698635816574e-06,-9.808092619062143e-05
4.506423735849768e-05,-1.571698635816574e-06,-4.663593599431425e-05
5.224513181659646e-05,-1.5716984868049622e-06,-5.3816830303401427e-05
-3.942826274859703e-06,-3.2264047861099245e-06,7.164214887497784e-07
7.880210933749469e-05,-1.571698635816574e-06,-8.037380797331126e-05
3.69893684690761e-05,-1.6185218095779419e-06,-3.860789027865404e-05
-1.6708624619826537e-05,-4.769590497016907e-07,1.6231665570124846e-05
-1.2422285831371649e-05,-4.769590497016907e-07,1.1945326781669958e-05
1.0226177483842076e-05,-4.769590497016907e-07,-1.0703136533543768e-05
2.2110648894658963e-05,-6.651334464550018e-07,-2.2775782341113965e-05
2.4400308039944325e-05,-7.307194918394088e-07,-2.5131027531783735e-05
0.0001405517089800424,-1.722482740879059e-06,-0.00014227419172092146
0.00021614441000093163,-1.722482591867447e-06,-0.00021786689259279906
-0.00013739230304603205,-1.722482740879059e-06,0.00013566982030515298
-1.8918842010042057e-07,-3.9681151509284975e-07,-2.0762309499242917e-07
-1.5331462815248415e-05,-3.9681151509284975e-07,1.4934651300155565e-05
-0.00019015603460081248,-1.6917769610881806e-06,0.00018846425763972428
-0.00018395359314263157,-1.571698635816574e-06,0.000182381894506815
-4.726424540396621e-05,-1.4053182303905487e-06,4.585892717357566e-05
4.6274382150512763e-05,-1.4053182303905487e-06,-4.7679700380903314e-05
3.4329534184670134e-05,-2.740897238254547e-06,-3.7070431422924684e-05
2.78085964644504e-05,-5.522032827138901e-07,-2.8360799747164292e-05
-1.984554756161456e-06,-4.769591242074966e-07,1.5075956319539595e-06
-2.9699987693970654e-06,-4.769591242074966e-07,2.4930396451895688e-06
3.8489609148430635e-05,-1.571698635816574e-06,-4.006130778424721e-05
9.936032690503177e-05,-1.6917771100997926e-06,-0.00010105210401513156
7.458968219073343e-05,-1.93992018699646e-06,-7.652960237772989e-05
-2.425315739287085e-05,-1.93992018699646e-06,2.231323720587439e-05
-6.382723923578541e-05,-1.6917769610881806e-06,6.213546227469723e-05
-0.0001847989698166662,-1.571698635816574e-06,0.0001832272711808496
-2.3646454845360795e-06,-4.769591242074966e-07,1.887686360328583e-06
-8.479391469057487e-06,-4.769590497016907e-07,8.002432419355796e-06
6.11903783680876e-05,-1.5716983377933503e-06,-6.276207670588095e-05
