actual,predicted,error
0.0,-1.5642887896186188e-05,-inf
-5.866592122858014e-06,1.679508166435437e-05,-386.28343870908736
2.912250056360421e-05,1.679508166435437e-05,-42.32953441730209
9.947801205935738e-05,1.679508166435437e-05,-83.11679001553334
0.000144410839738889,1.679508166435437e-05,-88.36993005876721
4.9321073834758665e-05,1.679508166435437e-05,-65.94745337333235
0.00030531394697761805,-1.0140229473190923e-05,-103.32124672769511
-6.303191108076309e-05,2.1800151118984472e-07,-100.34585895850519
-2.1056622924695627e-05,-2.5555251309504873e-06,-87.86355656322593
-0.00011945288286799005,1.679508166435437e-05,-114.0600053017682
-5.25355081131963e-05,3.601044507866556e-05,-168.5449639148349
