actual,predicted,error
0.0,0.0004556183718369864,inf
-2.41933435778366e-05,0.0008473040166520811,-3602.2195833580113
-0.00010793149327810111,0.00144889837419286,-1442.4240971627842
-0.0002634580472167467,0.0006182157752216325,-334.65435265791183
-1.3870537600927889e-05,0.0012197944767332269,-8894.139865578298
-0.0002232038452802114,0.0016255900656604034,-828.2984142229396
-0.0004967282242709665,0.00042249342915198014,-185.05524923051462
0.0001059957667240122,0.0008141457987992695,668.0927493256517
0.000144075391952928,0.0008141315635515959,465.07329427747595
0.00018525482975897012,0.0008140980411762707,339.44767444685294
5.902787374034709e-05,0.0016150566376864762,2636.091502788695
