actual,predicted,error
0.0,2.1509522199630736e-05,inf
1.658462411901607e-05,2.1509522199630736e-05,29.69556647936166
-0.0002399812253412051,4.301904439926147e-05,-117.92600414390627
-9.826028622122551e-05,4.301904439926147e-05,-143.78070332749428
0.00019476685399006678,2.1509522199630736e-05,-88.95627168638882
-0.00036841267663103276,6.452856659889221e-05,-117.51529485602308
-0.00047120297850812467,2.1509522199630736e-05,-104.56481032181334
-1.187444220816381e-05,2.1509522199630736e-05,-281.1413270834962
0.00017268983075966924,2.1509522199630736e-05,-87.54441873907136
0.0002086490275962125,2.1509522199630736e-05,-89.69105082950256
0.0001451185985475004,2.1509522199630736e-05,-85.17797000872343
