actual,predicted,error
0.0,6.4979606e-05,inf
0.0002748181223019915,6.4979606e-05,-76.35541458348438
-5.031899022308162e-05,6.4979606e-05,-229.1353530340762
3.703595785865496e-05,9.4285926e-05,154.579418155541
4.0294434602684926e-05,2.0244544e-05,-49.75846012039276
-1.8009287351668027e-05,-2.4793504e-05,37.67065608557333
-2.6461386541812023e-05,2.0244544e-05,-176.50598504421342
-2.1073312526641925e-05,7.670118e-06,-136.3973061013528
-1.6466709970317398e-06,-4.254752e-06,158.385080688323
-2.8302860513270318e-05,5.882953e-05,-307.85718711086014
-4.698249294502343e-05,6.708105e-05,-242.77881725940358
