actual,predicted,error
0.0,3.558214174922863e-05,inf
-8.648822966505156e-05,3.543961764807316e-05,-140.97623200905187
0.00030872440234790984,3.539032453708207e-05,-88.53659630792653
0.00010121896459586068,3.545256625154239e-05,-64.9743836117128
6.832177907348334e-05,3.540327196796335e-05,-48.18157189688308
0.0002825704518341351,3.554579749657216e-05,-87.42055396597623
0.0004000237586094146,3.545257016806882e-05,-91.13738386657056
0.0003194506558206793,3.544989100925795e-05,-88.90285859073101
-0.00021241899846514625,3.545257063934551e-05,-116.68992458090446
-0.00035868818146462,3.549918310730352e-05,-109.89694808520058
-4.060470064042426e-05,3.553689528412824e-05,-187.51916581980475
