actual,predicted,error
0.0,-0.00014826702950958067,-inf
-7.288166836287035e-05,-7.111940787244764e-05,-2.417974958598079
3.699914155147715e-05,-8.362409976264661e-05,-326.01632431471376
9.844396222132498e-05,-5.006253112499691e-05,-150.85383602545846
-7.78705626903558e-05,-5.00629733787464e-05,-35.7100146074241
0.00018390099200998387,-7.507031607546102e-05,-140.82105009601335
0.0005601505326486002,-5.0057996392106605e-05,-108.93652571486699
-4.7077653103419656e-05,-5.0058312612042976e-05,6.331368095336955
-9.219583968039736e-05,-5.0058828000041944e-05,-45.70381030903998
-8.237367968162537e-05,-5.0059176154845976e-05,-39.229161124858194
0.00031026318609485813,2.6060445704261582e-05,-91.60053565095086
