actual,predicted,error
0.0,0.0003240075,inf
0.0004091212068447795,0.00011858562,-71.01454982437141
0.00035211019621794406,0.000118591415,-66.31980087370694
0.00033833467762050553,0.000118595985,-64.9471389200636
0.00022077130425736166,0.00022131369,0.24567783476617763
0.0002025222115029341,0.00032403241,59.998457716178635
0.00021322848151289486,0.00022132104,3.795251724499227
-0.0001434821214311443,0.00022131817,-254.2479092167208
-8.07236332870508e-05,0.00011860266,-246.92432904122543
-0.00019418690369217605,0.00032402793,-266.86394745814
-1.7643105818082043e-05,0.00011859925,-772.2130029679096
